id	tweet	off_prob	prediction
68774	beckylynchbeckylynchbeautifulbeautioneonewomenwomenwrestlingwrestlabsolutelyabsolutneedneedworkworkdonedoneabsolutelyabsolutbeautifulbeautiwaywayneedneedgiantgiantboobsboobfakefakebootybootisimplysimpliamazingamazhiachiac	0.3323554737360931	NOT
43350	gunguncontrolcontrolnothingnothpeoplepeoplcontrolcontrolleftleftwantswantgunguncontrolcontrolwantwantususlittlelittlguysguyarmedarmableabldefenddefendmakesmakeharderhardergetgetususbehindbehindbarbed-wirebarbed-wirfencesfencsawsawnorthnorthkoreakorea	0.3323554737360931	NOT
41709	alertalertwinwinprogressiveprogressconservativesconservontarioontariocourtcourtappealappealgrantedgrantstaystaybillbill55cutcutnumbernumbertorontotorontocityciticouncillorscouncillor47472525	0.2523640421204107	NOT
71063	amazonamazonpppp11ww-murderww-murderfoodfoodpornpornnorthwestnorthwestcozycozimysterymysteri8-D8-dianneiannharman-endsharman-end10/210/2urlurl	0.2891741720176254	NOT
92516	wcwwcwwcewce’’specialspecialdaydayweekweekreallyreallimissmiss’’lookinglookforwardforwardseeseesoonsoon’’forgetforgetloveloveloveloveheartheartheartheart❤❤️️urlurl	0.3343778388362162	NOT
85100	barbiedreamsvideobarbiedreamsvideolovelove❤❤fuxfuxevenevenromanromanfeelfeellikelike......romanromanactinactinlikelikenickinicki😍😍dimelodimelopapipapipapipapi	0.3323554737360931	NOT
89661	martinamartinanavratilovanavratilovaserenawilliamsserenawilliamgotgotwrongwrongviaviaalwaysalwayreallyreallilikedlikerespectedrespectmartinamartinavoicevoicreasonreasonurlurl	0.3323554737360931	NOT
47898	bodyguardbodyguardfarfarfetchedfetchalivealivimpossibleimpossthinkthinkbuddbuddworseworsenemyenemisignssignsplitsplitpersonalitypersonuncertainuncertaintoday'stoday'episodeepisodplaceplace	0.3292126090324167	NOT
88523	bookreviewerbookreviewmeetmeetronaldoronaldosecond-yearsecond-yearstudentstudentreindeerreindeerflyingfliacademyacademiwaywaybreakingbreakspeedspeedrecordrecordflyingflicontestconteststumblesstumbluponuponmysterymysteriperplexesperplexthoughtsthoughtthanksthankurlurlt4ust4umglitmgliturlurl	0.3323554737360931	NOT
19321	backtobackto6060onevoiceonevoic1950swomen1950swomen1950sbornwomen1950sbornwomentooktooksixsixyearsyearpensionspensionagreeagreneedneedpensionspensionbackbackurlurl	0.3323554737360931	NOT
26042	mainemainneedneedfacefacefactsfact’’reallyreallirepresentrepresanymoreanymorplayingplaygamegamesayssayundecidedundecidkavanaughkavanaughknowknowgoinggovotevoteconfirmconfirmtimetimedumpdumpsusansusancollinscollin	0.3323554737360931	NOT
16694	twittertwitterstopstoprightrightheadheadtwitchtwitchlistenlistenamazingamazfriendfriendgrendygrendiplaysplayhatofulboyfriendhatofulboyfriendvoiceactorvoiceactormakingmakeurlurlsupportsmallstreamerssupportsmallstreamurlurl	0.3323554737360931	NOT
88221	biggbosstelugubiggbosstelugu22manymanikaushalarmykaushalarmicumcumfansfan......urlurl	0.3343778388362162	NOT
30357	conservativesconservtellstellphilipphiliphammondhammondslashslashtaxestaxrichrichcorporationscorporregulationsregullesslessworkersworkerenvironmentalenvironmentprotectionprotectthere'sthere'no-dealno-dealbrexitbrexittorytoribrexitshamblesbrexitshamblsmallstatesmallstaturlurlviavia	0.3292126090324167	NOT
11021	yehundinonkibaathaiyehundinonkibaathainainanainatalkstalkeducatingeducgirlgirlmakingmakeresponsibleresponsalsoalsomakemakeplayplaysportssportbangbanggirlgirl💯💯👏🏼👏🏼pspsshoe'sshoe'jealousjealoufacefacethoughthough😂😂😂😂😂😂burningburn🤣🤣😜😜	0.3323554737360931	NOT
26763	1000daysofsoloharry1000daysofsoloharrigladgladfanfansomeonesomeon’’tryingtrichangechangworldworldkindkindpeoplepeoplallyallistandsstandwomenwomen’’rightsrightdonatesdonatdifferentdiffercausescausstandsstandgunguncontrolcontrolsomeonesomeon’’successfulsuccessstillstillcontinuescontinuhumblehumblurlurl	0.3323554737360931	NOT
59708	castingcallshowcastingcallshowfantasticfantastfirstfirstthinkthinkgoinggolikelikefinalistsfinalistshowsshowendedendlovinglove33ultimatelyultimvotedvoteamazingamazbusinessbusiopportunityopportunannaannaladdladdfunnyfunnireallyrealliwantwanthearhear	0.3323554737360931	NOT
78244	brexitshamblesbrexitshamblthursdaythoughtsthursdaythoughteueunewsnewsletsletavoidavoidfuturefuturbordercontrolbordercontrolqueuesqueue......givepeasachancegivepeasachurlurl	0.3323554737360931	NOT
11813	democratsdemocrat....22yetyethearhearoneonerighteousrighteoudemocratsdemocratattackattackinsistinsistellisonellisonresignresignaccusedaccusassaultassaultheardheardcallcallcorycorispartacusspartacubookerbookerresignresignadmittedadmitsexualsexualassaultassault19921992....stinkstinkliberalsliber	0.3323554737360931	NOT
16468	obasrantsobasrbandband’’coverscovermissingmissgoodgoodqualityqualitiaudienceaudiencengagementengaglooklooklinklinkurlurlurlurl	0.3323554737360931	NOT
75637	lisaxmichaelkorslisaxmichaelkorsooosoootalentedtalentlovelovehrhrmuchmuchurlurl	0.3323554737360931	NOT
71071	hurricaneflorencehurricaneflor......goodgoodsportingsportpinholepinholeyeeyestrengtheningstrengthen......urlurl	0.3343778388362162	NOT
17714	11sonsonknockinknockinfuckinfuckinparkpark......urlurl	0.3343778388362162	NOT
97610	okayokayanybodyanybodigogoerediviseeredivisscorescore1515goalsgoalshitshitleagueleagubundesligabundesligateamsteamcompetitivecompetiteuroeurocompetitionscompetitmexicomexico’’producedproductalenttalentlikelikepulisicpulislonglongtimetime’’okayokaymaybemaybguysguyoneonedayday	0.3323554737360931	NOT
63048	kalyanikalyanistupidstupidteenagerteenagtotallytotaldespisedespisatrocitiesatroctowardstowardauntyauntianupriyaanupriyablamesblamemommom’’deathdeathstopstoplistenlistenanupriyaanupriyasidesidestorystorimakesmakevilevileaccusationaccustujhsehairaabtatujhsehairaabtazeetvserialszeetvseri	0.339677190041939	NOT
30075	kalyanikalyanistupidstupidteenagerteenagtotallytotaldespisedespisatrocitiesatroctowardstowardauntyauntianupriyaanupriyablamesblamemommom’’deathdeathstopstoplistenlistenanupriyaanupriyasidesidestorystorimakesmakevilevileaccusationaccustujhsehairaabtatujhsehairaabtazeetvserialszeetvseri	0.339677190041939	NOT
74237	seemsseemthat'sthat'terroristterroristattackattackprobablyprobablantifaantifastillstillididlooklookwantswantgetgetstrawberriesstrawberrimarketmarketcompletingcompletformform	0.322213017847137	NOT
60466	christianchristianamericaamerica––gogotrumptrump’’exampleexamplliberalslibersupportsupportopenopenbordersborderguessguessconservativesconservsupportsupportschoolschoolshootingsshootpleasepleasexplainexplainmakesmakeamericaamericagreatgreat	0.3323554737360931	NOT
25685	disingenuousdisingenupersonpersonsenatesenatsenatorsenatwouldwouldhidehideshameshamedespicabledespicbehaviorbehaviorscotusscotuhearingshear	0.3323554737360931	NOT
16333	democratsdemocratliberalsliberthreatenedthreatenarmedarmnazisnazitalktalkdisarmamentdisarmadisconnectiondisconnectmilitarymilitarilifestylelifestylbroadcastbroadcastarmoryarmorikillskillskillskilrightfuckingnowrightfuckingnowurlurl	0.3323554737360931	NOT
78417	699699wantedwanttelltellhanghangthinkthink’’funfunalsoalsolmaolmaodickdicktonguetongupeoplepeopleasilyeasilisucksuckhahahahakiddingkidasideasidaintaintwantwanttonguetongudickdicklookslookhellahellaweirdweird....choicechoicweirdweirdwhateverwhatev	0.3323554737360931	NOT
78760	parikshitsolutionsparikshitsolutsecuritysecurincidentsincidrarelyrareemergeemergfullyfulliformedformflashingflashlightslightalertalertseesee’’preparedprepartestingtestskillsskillfollowingfollowscenarioscenariourlurlurlurl	0.3323554737360931	NOT
78261	nbcnbcmsnbcmsnbcheldheldaccountableaccountinflammatoryinflammatoriremakesremakcallingcallleftistleftistfightfight	0.3323554737360931	NOT
40790	provenprovenfactfactgunguncontrolcontrolworkwork....looklookchicagochicago......worryworriothersotherrecordsrecordlet'slet'talktalksellingselluraniumuraniumrussiarussia....400400millionmillionrussiarussia....	0.3954108841781314	NOT
63775	boycottlevistraussboycottlevistrausslevilevistraussstraussteamsteamgunguncontrolcontrolgroupgroup‘‘simplysimplicannotcannotstandstandsilentlysilent’’urlurl	0.3343778388362162	NOT
44108	analysisanalysisupporterssupportpeople'speople'partyparticanadacanadawouldwouldlikelylikebristlebristlcalledcallliberalliberbeliefsbelieffitfitclassicclassicdefinitiondefiniturlurldon_pittisdon_pitti	0.27242169567639457	NOT
98949	3,0003,000definitelydefinittadtadhighhighpuertopuertoricoricodemocratsdemocratprovideprovidproofproofprovidingprovidnamesnamelocationslocatnextnextkinkin’’hardhardhopehope’’mindmindholdingholdbreathbreathurlurlviaviaurlurl	0.2862409049145861	NOT
74414	pickettpickettindividualindividuneedsneedpartpartteamteam’’bitbitlonerlonerwithinwithinfamilyfamilibowtrucklesbowtrucklfeelsfeelbitbitbulliedbulliattachmentattachissuesissualsoalsoincrediblyincredagileagilgreatgreatvaluevaluteachersteacherparentsparentatypicalatypurlurl	0.3323554737360931	NOT
51525	avalancheavalanchi'mi'msorrysorriseeseeloveloveassholeassholknowknowmagamaga	0.34319819934075574	NOT
84550	ffffalienalienfuturefutur🙌🏻🙌🏻👽👽🌃🌃urlurl	0.3343778388362162	NOT
19499	creampuffscreampuffhollsteinforeverhollsteinforevquickquickreminderremindi'mi'mgiveawaygiveawayanyoneanyonattendingattendclexaconlondonclexaconlondoninterestedinterestattendingattendnatasha'snatasha'improvimprovworkshopworkshopdmdmreplyrepliputputdrawdrawfreefreeticketticketentriesentricloseclosemidnightmidnight30/0930/09gmtgmt	0.34319819934075574	NOT
23530	familiarwifefamiliarwifjh-omgjh-omgcrazycraziwj-waitwj-wait......yesyeinterestedinterestassistantassistmanagermanagchachabh-youbh-youguysguylooklooklikelikegoodgoodpairpairvo-arevo-arsitsitjh-don'tjh-don'twj-letswj-letlivelivelifelifeletsletnews-collisionnews-collishwyhwicongestioncongestjh-woo-jinjh-woo-jinurlurl	0.2138762187564139	NOT
84034	broncosbroncohchcvancevancjosephjosephphillipphilliplindsaylindsaygoodgoodfootballfootbalplayerplayerrunningrunbackback......	0.3323554737360931	NOT
79051	1717celine_swittinsceline_swittinfollbackfollbackerza_jullianerza_jullianopenfolbackceline_swittinsopenfolbackceline_swittin	0.3323554737360931	NOT
93740	restorehumanityrestorehumanantifaantifa••septemberseptemb2222stopstopfascistfascistnvunvuamsterdamamsterdamurlurlhtht	0.3323554737360931	NOT
54366	bronconationbronconbroncosbroncobroncosvsseahawksbroncosvsseahawkbroncoscountrybroncoscountricruecrueexcitedexcitwinwinenjoyingenjoycupcakecupcakgogobroncosbroncourlurl	0.3323554737360931	NOT
57284	thingsdarthvaderwouldneversaythingsdarthvaderwouldneversayyupyupwhitewhitemaskmaskprivilegeprivilegfinestfinestalwaysalwaytryingtrikeepkeepblackblackmaskmaskblacklivesmatterblacklivesmattqanonqanonantifaantifaalexjonesalexjoninfowarsinfowarstarwarsstarwarmaytheforcebewithyoumaytheforcebewithythirdshiftzombiesthirdshiftzombipodcastpodcastradioradiowhitesupremacywhitesupremaciurlurl	0.3323554737360931	NOT
82565	hairhairpinkpink😂😂😂😂😂😂urlurl	0.3343778388362162	NOT
59700	’’sayingsaycoolcoolfeelfeeltypetypewayway....speakspeakfuckfuck	0.3323554737360931	NOT
13433	cuckservativecuckservtraitorstraitorworseworsfortnitefortnitplayersplayerurlurlconservativesconservtriggerwarningradiotriggerwarningradio	0.3323554737360931	NOT
80197	barbarabarbaraboxerboxerliberalsliberwantwantuseuseraperapepoliticalpolittactictacticbetterbetterhardhardevidenceevidwordwordevidenceevidcalledcallhearsayhearsaynotenotecouldcouldsaysaycorneredcornerbathroombathroomputputhandshand3535yearsyearagoagoproveprovewrongwrongurlurl	0.3323554737360931	NOT
90353	gunguncontrolcontrolstopstopkidskidpeoplepeoplgettinggetmurderedmurdergunsgunchicagochicagogunguncontrolcontroldecadesdecadmultiplemultiplshootingsshooteveryeveriweekweek	0.3323554737360931	NOT
36496	selfcareseptemberselfcareseptembmakingmakedifferencedifferurlurl	0.3323554737360931	NOT
93321	fauxprogressivesfauxprogress’’donedonecorruptdemocratscorruptdemocratyearsyear’’proofproofocasio-cortezocasio-cortezendorsesendorscuomocuomocuomocuomoflipsflipprogressivesprogressurlurlviavialiberalslibercorybookercorybookocasiocortezocasiocortez	0.3323554737360931	NOT
79309	constitutiondayconstitutiondayoddoddaltaltrightrightconservativesconservsaysayruiningruinconstitutionconstitutwantwantguncontrolnowguncontrolnowonesoneruiningruinconstitutionconstitutgettinggetupsetupsetforeignersforeigncomingcomelandlandwhitewhitewantingwantlivelive	0.3323554737360931	NOT
80637	coercedintoxicationcoercedintoxstaringstarefavoritefavoriti'mi'mfeelingfeeleffectseffectfeelfeelvulnerablevulnerforcedintoxforcedintoxcoercedintoxcoercedintoxfemdomfemdomfindomfindom	0.34319819934075574	NOT
50793	andrewscheerandrewschwantswantsupportsupportcanadiancoalitionforfirearmsrightscanadiancoalitionforfirearmsrightseekingseekweakenedweakenguncontrolguncontrolcpccpccompromisedcompromiscanadianscanadian’’safetysafetienoughenoughvotesvotedilutingdilutcontrolscontrolmanymaniliveslivelostlostconservativesconservcarecarecdnpolicdnpoliviaviaurlurl	0.3323554737360931	NOT
84239	readyreadisitsitwatchwatchindakurateindakurpasscottpasscottplayplayfootballfootbal	0.3323554737360931	NOT
47834	ericericstall-wellstall-weldemocratdemocratcali.shouldcali.shouldworryworrifixingfixstatestateinsteadinsteadtryingtrimustermustersympathysympathiliarliarprofprofhunthuntfoxfoxnewsnewsseeseeliberalsliberfoxfoxbalancedbalancgivesgivesidesside	0.3323554737360931	NOT
65426	sukhduasamaj_theprayinghandssukhduasamaj_theprayinghandscscalsoalsoaddedadpersonpersonsurgicallysurgicchangeschangsexsexentitledentitlchangedchangsexsexcannotcannotdiscriminateddiscrimin	0.3323554737360931	NOT
81354	florenceflorenclistlisturlurlhurricanehurricanflorenceflorencfeedsfeed....trumptrumpmagamagacentralcentralvavagreatgreatsummarysummariimpactsimpactblacksburgblacksburgnationalnationweatherweatherserviceservicseveritysevergoesgoeovernightovernight. ... ..vawxvawxurlurl	0.3249096373548722	NOT
14479	dicksdickurlurl	0.3323554737360931	NOT
47696	liberallogicliberallogkavanaughkavanaughlookslookpredatorypredatorithereforethereforhe'she'guiltyguiltiliberalsliberdangerousdangerpeoplepeoplgoverngovernanyoneanyonanythinganythurlurl	0.2976386747164957	NOT
75438	ishqbaaazishqbaaazletletjoinjoincastcast........mustmustshotshotscenesscenejiffyjiffigoinggovacayvacaynothingnothgroupbaazigroupbaazishivikashivikafocusfocugroupbaazigroupbaaziconsistsconsist33couplescoupl....shivikashivikascenesscenetohtohclipclipmeinmeinnehinehithithi....	0.3323554737360931	NOT
11699	childrenchildrenmixedmix....genderstudiesgenderstudicrapcrapsocialismsocial....yeahyeahlikelikeseeseeoneonecomingcomemegamegambgambgamagamagamcgamcgaconservativesconservpatriotspatriotprotectchildrenprotectchildrenurlurl	0.3323554737360931	NOT
62379	lockthemalluplockthemallupstrzokstrzokmccabemccabecaughtcaughtdestroyingdestroyevidenceevidleavingleavfbifbidraintheswampdraintheswampdrainthedeepstatedrainthedeepstmagamaga🇺🇺🇸🇸❤❤urlurl	0.3343778388362162	NOT
71294	breakingbreakgreecegreecmolotovmolotovcocktailscocktailflyfliprotestprotesthonouringhonourkilledkillantifaantifaartiarti......urlurlviaviaurlurl	0.3323554737360931	NOT
55633	orrinhatchorrinhatch’’believebelievsexistsexistcluelesscluelessoldoldfartfartgetsgetweighweighanotheranothwomanwoman’’chargeschargsupremesupremcourtcourtnomineenominespoutingspoutoldoldnastynastishitshitspewedspew2020yearsyearagoagoanitaanitahillhilltimetime’’goodgoodriddanceriddancneanderthalneanderth	0.3604255418272233	NOT
43864	brettkavanaughbrettkavanaugh......socialsocialissuesissuoneonejusticejustickennedykennediareasareagrowinggrowdaylightdaylightconservativesconservexampleexamplareaareaadministrativeadministrstatestateinclinclepaepa......	0.3229187512405986	NOT
40013	chicagochicagodemocratic_party_strongholddemocratic_party_strongholdhighly_diverse_populationhighly_diverse_populgun_control_lawsgun_control_lawlargelargradical_left_establishmentradical_left_establishobamasobamacontinentalcontinentusausabasebaselivedlivemanymaniyearsyearthinkthinkhorrifiedhorrifinewsnewsurlurl	0.3323554737360931	NOT
30399	nowplayingnowplayarisearisgoodgoodwilliamwilliammurphymurphiurlurlurlurlchronicleschristianradiochronicleschristianradioccradiococcradioco	0.3323554737360931	NOT
47886	3030peoplepeopldisguiseddisguisgoodgoodguysguywearingwearblackblackconcernconcernbystandersbystandshotshotfbifbiantifaantifavegasvegashootingshoot	0.3323554737360931	NOT
87934	44partpart22thinkthinkhardhardcomecomegabrielgabrielthey'rethey'rlizardlizardthemedthemeglitterglitterbombingbombantifaantifamechmechpilotpilotusingusesuperherosuperheropowerspowertaketakecorruptcorruptlogginglogcompaniescompanithey'rethey'rbuffbufflesbianlesbianheartsheartuniformuniformliterallyliterwhat'swhat'lovelove	0.4203452830206017	NOT
46232	saynotoshiasunnifightsaynotoshiasunnifightmuslimmuslimmuslimmuslimshiashiasunnisunni	0.3323554737360931	NOT
21869	anybodyanybodielseelswakewaketiredtireputputcolognecologntoothbrushtoothbrushmorningmorn	0.3323554737360931	NOT
35976	aiatraveltipsaiatraveltipalwaysalwaymonitormonitorluggageluggagairportairportleaveleavluggageluggagunattendedunattendacceptacceptunopenedunopenpackagespackagtipstiptraveltravelexploreexploraiaaiaaircraftaircraftairportairportcaribbeancaribbeandestinationdestintravellingtravelconnectconnecttraveltheworldtraveltheworldadventureadventuradventuresadventurluggageluggagurlurl	0.3323554737360931	NOT
59337	alwaysalwaygoodgooddaydaygetgetnewnewmembermembersitesiteurlurl	0.3323554737360931	NOT
57732	repostreposttheleadersmindsettheleadersmindset••••••📍📍holaholaleadersleader🔥🔥✔✔️type️type““readyreadi””readyreadifollowfollowstepsstep““setsetgoalsgoalstaystayquietquietsmashsmashshitshitclapclapdamndamn……urlurl	0.3377755645101299	NOT
17563	66antifaantifaattackedattackcopscoparrestedarrestrallyrallidenverdenvermediamediablackoutblackouturlurl	0.3323554737360931	NOT
55899	alwaysalwaybondbonddanidaniminogueminogutargettargetpantspant	0.3323554737360931	NOT
47396	21st21stcenturycenturihithitchachapussycatpussycatdollsdollfeatfeatbustabustarhymesrhymeurlurl	0.3323554737360931	NOT
46717	realsmartrealsmartansweranswerstepstep11realsmartrealsmartjourneyjourneycoursecoursofferedofferubcubcbehalfbehalfrealrealestateestatcouncilcouncilbcbccorrespondencecorrespondregisteredregistsetsettaketakerealsmartrealsmartcoursecoursurlurl	0.3323554737360931	NOT
78260	vt200vt200backbackfirstfirsttimetimesincesincyearyear20002000polepole000000winwinvermontvermont200200updatesupdaturlurl	0.3323554737360931	NOT
22695	anotheranothoneonebitebitedustdust......urlurl	0.3343778388362162	NOT
27455	liberalsliberdemocratsdemocratstandstandwalkawaywalkawayurlurl	0.3323554737360931	NOT
83466	beetobeetodemonstrateddemonstrloseloseelectionelecttexastexaurlurlmagamagarkbarkbadvcdvc	0.3323554737360931	NOT
48657	bitchbitchthinkingthinkniggasniggamoneymoneytftf’’	0.3323554737360931	NOT
89635	extremelyextrembackbackbullshitbullshiturlurl	0.3323554737360931	NOT
52335	killshotkillshoteasilyeasilishowsshowyayaraprapgodgodhailhail	0.3323554737360931	NOT
27360	cnncnnanalystanalystdemsdemseekingseekanotheranothfbifbiinvestigationinvestig‘‘’’wantwantpoliticianspoliticiantellingtellinvestigatorsinvestig’’urlurlsitroomsitroomtheleadtheleadoutfrontoutfrontac360ac360nprnprpbsnewspbsnewpbsnewshourpbsnewshourtcottcottlottlotmagamagasgpsgpnycnycbostonbostonbaltimorebaltimorclevelandclevelandchicagochicagomilwaukeemilwauke	0.3323554737360931	NOT
53971	democratdemocratbaldwinbaldwinfundraisesfundraiskkstreetstreetfirmfirmworkingworkpro-bonopro-bonogunguncontrolcontrollobbylobbi2a2awalkawaywalkawayviaviaurlurl	0.32608120766147	NOT
89603	77fuckingfuckyearsyearmytwitteranniversarymytwitteranniversariurlurl	0.3323554737360931	NOT
86611	demsdemdisgustingdisgustbelievebelievwomenwomenaccuseaccusconservativesconservabuseabuscrimescrimeliberalsliberaccusedaccusignoreignoraccusationsaccusurlurl	0.3323554737360931	NOT
44222	npnpididpsapsaleavingleavcommercialcommercihearfdrhearfdrurlurl	0.3323554737360931	NOT
41078	crewcreweminenceeminfrontfrontput-onput-onmsmmsmfallsfallfakefakeissueissupropsproppoliticalpolithacktivistshacktivistexpertsexperturlurltcottcotemolumentsemoluconservativesconservemolumentsclauseemolumentsclauslawlawlawyerlawyermediawatchmediawatchfakenewsalertfakenewsalertfakenewsfakenewmediabiasmediabia	0.3323554737360931	NOT
44625	authorconfessionauthorconfessdayday1414treetreemc'smc'favoritefavorittriedtriaskasklisettelisettrespondedrespondtreetreeflowersflowerknowknowgivegivestraightstraightansweranswerusuallyusualdifficultdifficultsuspectsuspectteasingteas😅😅💞💞urlurl	0.3343778388362162	NOT
21197	nattyanplayingnattyanplayaozoraaozoratraintrainsishsishhighhigh	0.3323554737360931	NOT
12193	christineblaseyfordchristineblaseyfordharassedharassmembersmemberantifaantifaradicalradicarmarmdemocraticdemocratpartypartifundedfundgeorgegeorgsorossorovoteredtosaveamericavoteredtosaveamerica	0.3323554737360931	NOT
73484	antifaantifaexcellentexcelideaideaurlurl	0.3323554737360931	NOT
96283	iouiouprojectprojectdemonstrateddemonstrqualityqualitiwhitepaperwhitepapico-investorico-investori'mi'mstronglystronglirecommendrecommendexploreexplorrateratepleasepleasicoicocryptocryptotokensaletokensalurlurlurlurl	0.34319819934075574	NOT
78289	blocktwitteradsblocktwitteradtwittertwitterstopsstopshadowshadowbanningbanconservativesconserv	0.3323554737360931	NOT
29485	kavanaughconfirmationhearingskavanaughconfirmationheartuesdaythoughtstuesdaythoughtwomenwomensupportsupportkavenaughkavenaughfillfillhearingheargallerygalleripackpackfullfulldisruptivedisruptliberalslibercantcantgetgetstandstandunisonunisonkavanaughkavanaughtestifiestestifisolidaritysolidarcccc	0.3323554737360931	NOT
67024	suresureguysguycallcallauthoritarianauthoritarianleftleftincludeincludgunguncontrolcontrolgroupsgroupleftleft	0.3323554737360931	NOT
97430	백현백현baekhyunbaekhyunexoexoxxmlbmlb20182018ffww🔗🔗urlurl🔗🔗urlurl🔗🔗urlurl🔗🔗urlurlurlurl	0.2725699102784614	NOT
63985	5050centcentcallscalljoejoebudden'sbudden'bullshitbullshitinstagraminstagramurlurlurlurl	0.3323554737360931	NOT
65505	potuspoturealdonaldtrumprealdonaldtrumpgopgoplpnationallpnationthedemocratsthedemocratqanonqanonblacklivesmatterblacklivesmattantifaantifaisisisidavosdavocaliforniacaliforniafoxnewsfoxnewcnncnnwsjwsjnysenysewakeupamericawakeupamericamagamagamypatriotsupplymypatriotsupplineedneed......1/21/2urlurl	0.2891741720176254	NOT
29697	naomiosakanaomiosakafolksfolkusopenusopenfuturefuturadorableadortalentedtalent	0.3323554737360931	NOT
26695	citycitichicagochicagodemocratdemocratrunrunstricteststrictestgunguncontrolcontrolnationnation😏😏whitewhitesupremacistssupremacistrunningrunofficeoffic20182018republicansrepublicanurlurlviavia	0.30581229221197	NOT
86529	callthevotealreadycallthevotealreadidemocratsdemocratgamegameconservativesconservfightfightwaywaylifelifeendendgamegamegamegamesessionssessionpleasepleasjobjobashamedashamallowedallowhappenhappenpraypraylikelikenevernever	0.3323554737360931	NOT
37332	magamaga......soundssoundfairfairurlurl	0.32112573512833675	NOT
80612	jiyoonfactjiyoonfacthugehugefanfanbeyoncebeyoncwantswantsingsingwellwellsangsangboyboypredebutpredebut	0.3817875348659123	NOT
89438	conservativesconservknowknoweverythingeverythrejectedrejecteueubritishbritishpeoplepeopltorytorimp'smp'needneedstepstepfailedfailbrexitbrexitdomesticdomestagendaagendamaymustgomaymustgochuckchequerschuckchequurlurl	0.3323554737360931	NOT
68755	muskokalakesmuskokalakmayoraltymayoralticandidatecandidterryterriledgerledgersayssayrunningrunmayoralmayorcampaigncampaignviaviasocialsocialmediamediasaysayspeaksspeakvolumesvolumkindkindbehind-closed-doorsbehind-closed-doormayormayorplansplansaysaymuskokamuskokagivegiveususopinionopinionurlurl	0.3844475038799652	NOT
53675	greatawakeninggreatawakenqanonqanonpatriotsunitedpatriotsunitwwgwwg1wga1wgaareyouawakeareyouawakawakeawakseeseeclearlyclearli❤❤️️🧡🧡💛💛💚💚checkcheckvideovideourlurlurlurl	0.47609955459405046	NOT
31195	millionmillionbuyoutbuyoutcouldcouldeasilyeasiligogocablecablnewsnews’’pathpathchooseschoosgoodgood	0.3323554737360931	NOT
20522	bb20bb20actuallyactualquestionquestionpeoplepeoplwantwantjcjcwinwinangelaangelawaywaymeanermeanersayssaynnwordwordrepeatlyrepeatlimakesmakefunfuneatingeatdisordersdisordsexuallysexualharassesharasshouseguests.shehouseguests.shmuchmuchunderdogunderdogwinwindontdontuseuseexcuseexcusbb20bb20tangelatangela	0.3323554737360931	NOT
52866	newvideonewvideo🍆🍆🍑🍑💦💦sexsextoystoyanyoneanyonurlurlurlurl	0.3323554737360931	NOT
65428	bestwaytoawomansheartbestwaytoawomansheartwakewakenappingnap	0.3323554737360931	NOT
94260	20182018surprisedsurprisstartsstarttoptopkarmakarmabitchbitchwatchwatchurlurl	0.3323554737360931	NOT
93256	suresuresendsendleft'sleft'antifaantifathugsthug	0.3323554737360931	NOT
78364	notetomystalkernotetomystalknnempireempirrememberrememboneonethingthingmaymayincumbentincumbcentralcentralgovtgovtindiaindianaturenaturlifelifeancestorsancestorparentsparentlivedlivetruetruenaturenaturgetgettrappingtrapnaturenaturtrappingtraptimetimetelltell	0.3323554737360931	NOT
70324	alrightalrightletletgetgetrightrightgodgodbcbcmothermothernaturenaturlikelikefuckfuckhumanshumanurlurl	0.3323554737360931	NOT
96847	farticusfarticumaybemayb	0.3323554737360931	NOT
89329	hillaryhillarileastleast1616angrydemocratsangrydemocratworldwarqworldwarqwwgwwg1wga1wgamagamagaredtsunamiredtsunamiamericafirstamericafirstwalkawaywalkawaytruthtruthurlurl	0.3323554737360931	NOT
40929	codetrainqueenscodetrainqueenrachelracheljoinedjoincodetraincodetrain20172017helpedhelporganizeorgancodetraincodetrainappappdeveloperdevelopbootcampbootcamptrainedtrainfrontfrontendenddeveloperdevelopcurrentlycurrentcommunitycommunmanagermanagardentardentadvocateadvocdigitaldigitskillsskillyouthyouthespeciallyespeciwomenwomenkeepkeepshiningshinerachelrachelurlurl	0.3323554737360931	NOT
24798	moviefightslivemoviefightslthinkingthink......knowknow......urlurl	0.30745011317063203	NOT
99947	boycottlevistraussboycottlevistrausssupportingsupportleftistleftistgunguncontrolcontrolorgsorgurlurl	0.3323554737360931	NOT
94203	youaremyidolyouaremyidolidolsidolboi'sboi'💜💜😍😍neverneverchangechang......taughttaughtalotalotcontinuecontinuteachteachthingsthinghelphelpdifficultdifficultlittlelittlbigbigthingsthinglifelife👌👌👼👼thank-youthank-youbbsbburlurl	0.3323554737360931	NOT
11100	antifaantifarecruitingrecruitdesignateddesignterroristterroristorganizationorganurlurl	0.3323554737360931	NOT
83240	hypocriteshypocritdemocratshateamericademocratshateamericaliberalismisamentaldisorderliberalismisamentaldisordeverythingeverythliberalslibertouchtouchturnsturnabsoluteabsolutshitshit......urlurl	0.3343778388362162	NOT
14591	nationaldayofencouragementnationaldayofencouragtwitterfamilytwitterfamili’’amazingamazwayway💟💟☮☮️️urlurl	0.3343778388362162	NOT
