id	tweet	off_prob	prediction
37214	['stopthebias', 'redcensorship', 'my', 'account', 'was', 'suspended', 'for', 'apparently', 'promoting', 'hate', 'speech', 'yet', 'antifa', 'terrorist', 'organizations', 'are', 'actively', 'up', 'and', 'running', 'since', 'your', 'customer', 'service', 'refuses', 'to', 'reply', 'to', 'my', 'emails', 'care', 'to', 'explain', 'how', 'this', 'makes', 'sense', 'user', 'url']	0.8774614	OFF
84952	['bepannaah', 'bepannaah', 'hands', 'down', 'bepannaah', 'tops', 'the', 'list', 'because', 'an', 'adhiyal', 'aditya', 'trying', 'to', 'convince', 'a', 'ziddi', 'zoya', 'that', 'she', 'is', 'in', 'love', 'with', 'him', 'is', 'giving', 'us', 'lots', 'of', 'url']	0.8782943	OFF
98575	['user', 'the', 'difference', 'between', 'you', 'and', 'i', 'as', 'i', 'stated', 'before', 'and', 'this', 'inane', 'asinine', 'comment', 'have', 'solidified', 'is', 'i', 'bring', 'facts', 'and', 'truth', 'while', 'all', 'you', 'have', 'is', 'lies', 'and', 'bullshit', 'present', 'a', 'single', 'shred', 'of', 'credible', 'evidence', 'to', 'support', 'a', 'single', 'thing', 'you', 've', 'just', 'said', 'lies', 'is', 'all', 'you', 've', 'got']	0.8761775	OFF
58342	['user', 'damn', 'i', 'felt', 'this', 'shit', 'why', 'you', 'so', 'loud', 'lol']	0.85471994	OFF
53914	['myprotege', 'a', 'k', 'master', 'teacher', 'was', 'very', 'excited', 'to', 'report', 'she', 'is', 'the', 'proud', 'owner', 'and', 'supporter', 'of', 'products', 'made', 'by', 'user', 'user', 'bravo', 'usopen']	0.8813281	OFF
76324	['tsk', 'stays', 'drop', 'foto', 'han', 'jisung', 'dong', 'please']	0.73536944	OFF
18730	['years', 'ago', 'today', 'taylor', 'swift', 'released', 'her', 'smash', 'hit', 'love', 'story', 'quote', 'this', 'tweet', 'telling', 'the', 'moment', 'you', 'first', 'heard', 'the', 'song', 'yearsoflovestory', 'url']	0.8189252	OFF
39429	['msnbc', 'hardball', 'user', 'bingo', 'you', 'are', 'absolutely', 'correct', 'he', 'can', 'not', 'bring', 'president', 'obama', 'down', 'he', 'can', 't', 'get', 'over', 'how', 'president', 'obama', 'humiliated', 'him', 'at', 'the', 'white', 'house', 'correspondents', 'dinner', 'and', 'i', 'can', 'guarantee', 'you', 'that', 'is', 'a', 'definite', 'driver', 'of', 'his', 'hate', 'for', 'president', 'obama']	0.8731037	OFF
72893	['user', 'yes', 'we', 'are', 'supposed', 'to', 'believe', 'that', 'kavanaugh', 'who', 'seemed', 'to', 'be', 'a', 'heavy', 'drinker', 'in', 'high', 'school', 'has', 'perfect', 'memory', 'of', 'everything', 'he', 'did', 'while', 'she', 'is', 'mixed', 'up', 'blame', 'the', 'victim', 'he', 'has', 'been', 'equivocating', 'misrepresenting', 'himself', 'but', 'he', 'should', 'be', 'believed', 'not', 'stopkavanaugh']	0.8792188	OFF
18786	['cnnisfakenews', 'user', 'user', 'you', 'wonder', 'why', 'your', 'ratings', 'suck', 'cnnisajoke', 'fakenews', 'maga', 'url']	0.87999606	OFF
61004	['liberals', 'lying', 'nothing', 'new', 'here', 'claim', 'we', 're', 'on', 'track', 'to', 'meet', 'emissions', 'targets', 'is', 'false', 'url', 'auspol', 'lnp', 'nswpol', 'springst', 'qldpol', 'wapol', 'user', 'user', 'user', 'lnpmemes', 'url']	0.87204355	OFF
46603	['chefs', 'are', 'you', 'in', 'need', 'of', 'some', 'new', 'pans', 'find', 'what', 'you', 'are', 'looking', 'for', 'at', 'url', 'we', 'stock', 'top', 'brands', 'such', 'as', 'beka', 'chef', 'mauviel', 'and', 'woll', 'chef', 'restaurants', 'url']	0.8829721	OFF
73236	['user', 'boycottthenfl', 'particularly', 'the', 'user']	0.9012056	OFF
35785	['b', 'album', 'definitely', 'worth', 'the', 'fucking', 'wait']	0.75379354	OFF
84045	['days', 'before', 'bbc', 'radio', 's', 'festival', 'in', 'a', 'day', 'they', 'decide', 'to', 'tell', 'us', 'that', 'their', 'headline', 'act', 'isn', 't', 'coming', 'anymore', 'thanks', 'a', 'lot', 'now', 'i', 've', 'paid', 'a', 'fortune', 'to', 'see', 'a', 'tonne', 'of', 'acts', 'who', 'are', 'shit', 'and', 'who', 'are', 'of', 'no', 'interest', 'to', 'me']	0.8831822	OFF
67049	['joescarborough', 'is', 'a', 'vile', 'excuse', 'for', 'a', 'journalist', 'here', 'he', 'is', 'criticizing', 'trump', 'yet', 'refuses', 'to', 'come', 'clean', 'about', 'the', 'death', 'of', 'an', 'intern', 'in', 'his', 'office', 'stop', 'talking', 'about', 'everyone', 'else', 'and', 'start', 'talking', 'about', 'your', 'involvement', 'with', 'loriklausutis', 'user']	0.8688086	OFF
57804	['user', 'his', 'fans', 'are', 'happy', 'he', 'spreads', 'love', 'and', 'because', 'of', 'him', 'i', 'learned', 'to', 'appreciate', 'and', 'support', 'the', 'lgbtq', 'i', 'love', 'him', 'because', 'he', 'never', 'failed', 'to', 'make', 'me', 'happy', 'i', 'love', 'him', 'because', 'he', 'is', 'harry', 'styles', 'and', 'harry', 'styles', 'is', 'the', 'best']	0.88653606	OFF
82273	['ain', 't', 'nobody', 'shit', 'if', 'you', 'ask', 'me', 'including', 'myself']	0.8442517	OFF
68340	['power', 'lessons', 'there', 'are', 'certain', 'testimonies', 'that', 'comes', 'then', 'rest', 'comes', 'and', 'the', 'strength', 'of', 'the', 'wicked', 'is', 'removed', 'when', 'there', 'is', 'major', 'vacuum', 'in', 'your', 'life', 'whether', 'you', 'are', 'aware', 'of', 'it', 'or', 'not', 'its', 'attracting', 'the', 'mockery', 'september', 'to', 'remember', 'day', 'url']	0.8810998	OFF
78646	['user', 'so', 'long', 'jamule']	0.8016694	OFF
13582	['missing', 'imelda', 'algiers', 'was', 'last', 'seen', 'at', 'about', 'p', 'm', 'sunday', 'she', 'is', 'about', 'tall', 'weighs', 'about', 'pounds', 'and', 'has', 'white', 'hair', 'it', 'is', 'unknown', 'what', 'imelda', 'was', 'wearing', 'imelda', 'is', 'diagnosed', 'with', 'alzheimer', 's', 'disease', 'westbend', 'url']	0.8767524	OFF
36455	['myuniqueheritage', 'i', 'get', 'my', 'irish', 'from', 'my', 'dad', 'side', 'of', 'the', 'family', 'since', 'my', 'last', 'name', 'is', 'irish', 'cause', 'i', 'm', 'very', 'proud', 'of', 'being', 'irish', 'url']	0.8567382	OFF
98994	['travel', 'movies', 'and', 'unix', 'fortune', 'combined', 'visit', 'salisbury', 'see', 'the', 'sights', 'but', 'wherever', 'you', 'go', 'there', 'you', 'are', 'the', 'same', 'old', 'you', 'why', 'not', 'travel', 'as', 'an', 'international', 'spy', 'find', 'yourself', 'at', 'the', 'centre', 'of', 'a', 'vast', 'international', 'conspiracy', 'when', 'you', 'return', 'home', 'recall', 'recall', 'recall']	0.8840212	OFF
92967	['saveshadowhunters', 'malecforever', 'read', 'mansikka', 's', 'latest', 'cause', 'she', 'is', 'awesome', 'url']	0.8491	OFF
70762	['user', 'well', 'spent', 'panthers', 'douch']	0.76867956	OFF
98216	['the', 'dregs', 'of', 'society', 'more', 'labelingand', 'dehumanizing', 'conservatives', 'i', 'suggest', 'we', 'conservatives', 'keep', 'our', 'ammo', 'dry', 'and', 'our', 'guns', 'loaded', 'if', 'the', 'fascist', 'liberal', 'left', 'think', 'conservatives', 'will', 'go', 'quietly', 'into', 'internment', 'camps', 'or', 'slaughtered', 'in', 'the', 'streets', 'they', 'need', 'a', 'reality', 'check', 'url']	0.87672114	OFF
42113	['sonntagsfr', 'hst', 'ck', 'in', 'deutschland', 'hand', 'drawn', 'world', 'teapots', 'are', 'the', 'perfect', 'addition', 'to', 'any', 'breakfast', 'table', 'no', 'matter', 'where', 'in', 'the', 'world', 'you', 'are', 'url']	0.88457847	OFF
61889	['themanynotthefew', 'we', 'need', 'a', 'country', 'that', 'recognises', 'everyone', 'in', 'society', 'not', 'pick', 'the', 'few', 'and', 'sod', 'the', 'rest', 'like', 'user', 'austeritity', 'was', 'only', 'for', 'the', 'working', 'class', 'the', 'very', 'people', 'you', 'need', 'to', 'rely', 'on', 'the', 'rich', 'got', 'richer', 'off', 'the', 'backs', 'of', 'the', 'poor', 'dont', 'let', 'the', 'tories', 'carry', 'on']	0.8739758	OFF
30365	['user', 'killary', 'how', 'does', 'stricter', 'gun', 'control', 'work', 'looking', 'at', 'chicago', 'which', 'has', 'some', 'of', 'the', 'strictest', 'gun', 'control', 'laws', 'in', 'the', 'country', 'seems', 'to', 'have', 'problems', 'with', 'shootings', 'nearly', 'everyday', 'please', 'explain', 'that']	0.877676	OFF
68518	['brexit', 'is', 'dead', 'not', 'because', 'the', 'other', 'eu', 'states', 'won', 't', 'cooperate', 'but', 'because', 'the', 'conservatives', 'have', 'no', 'viable', 'plan', 'to', 'keep', 'it', 'alive', 'we', 'must', 'have', 'a', 'new', 'vote', 'to', 'carry', 'on', 'playing', 'a', 'central', 'role', 'in', 'the', 'eu', 'or', 'be', 'buried', 'with', 'brexit', 'url']	0.8721361	OFF
37649	['feinstein', 'you', 'cant', 'say', 'anything', 'truthful', 'you', 'are', 'a', 'loers', 'and', 'liar', 'url']	0.882516	OFF
21394	['boycottlevistrauss', 'levi', 'strauss', 'took', 'a', 'public', 'stance', 'against', 'the', 'second', 'amendment', 'and', 'singled', 'out', 'pro', 'a', 'customers', 'read', 'more', 'about', 'levi', 's', 'anti', 'gun', 'initiatives', 'here', 'url', 'url']	0.87074196	OFF
14582	['lifeisbutepu', 'when', 'you', 'have', 'sex', 'anytime', 'you', 'want', 'but', 'you', 'are', 'single']	0.8782677	OFF
88487	['wfmmc', 'a', 'very', 'talented', 'team', 'because', 'you', 'are', 'such', 'a', 'prestigious', 'project', 'an', 'excellent', 'project', 'to', 'promote', 'big', 'market', 'projects', 'wfmmc', 'ico', 'ekolong', 'sripuptruzman']	0.86692536	OFF
21714	['celebrations', 'are', 'off', 'in', 'germany', 'for', 'the', 'germans', 'yeah', 'kind', 'of', 'expected', 'this', 'to', 'happen', 'across', 'the', 'western', 'world', 'over', 'securityfears', 'maga', 'mega', 'mbga', 'mcga', 'conservatives', 'patriots', 'url']	0.88640594	OFF
50821	['clinton', 'monsanto', 'bayer', 'bigpharma', 'roundup', 'glyphosate', 'gmos', 'in', 'an', 'age', 'where', 'progressives', 'demand', 'full', 'transparency', 'on', 'all', 'the', 'issues', 'that', 'matter', 'to', 'them', 'most', 'immigration', 'gay', 'marriage', 'gun', 'control', 'and', 'so', 'on', 'hillary', 'on', 'the', 'wrong', 'side', 'url']	0.87665606	OFF
57793	['sheriff', 'wayne', 'ivey', 'cspoa', 'yes', 'it', 'seems', 'he', 's', 'in', 'as', 'well', 'url']	0.8886094	OFF
55400	['ccot', 'is', 'one', 'of', 'the', 'leading', 'conservative', 'hashtags', 'get', 'your', 'tweet', 'read', 'add', 'ccot', 'christian', 'conservatives', 'on', 'twitter', 'christians', 'conservatives', 'libertarians', 'evangelicals', 'catholics', 'charismatics', 'nondenominatinal', 'spiritfilled', 'tlot', 'tcot', 'hannity', 'teaparty', 'maga', 'trumptrain', 'url']	0.87113804	OFF
59751	['nigeria', 'naija', 'ja', 'you', 'are', 'the', 'most', 'incompetent', 'leader', 'in', 'nigeria', 's', 'history', 'atiku', 'blasts', 'buhari', 'url', 'by', 'championnewsng', 'via', 'url']	0.8837186	OFF
66470	['nowplaying', 'death', 'cab', 'for', 'cutie', 'you', 'are', 'a', 'tourist', 'codes', 'and', 'keys', 'user', 'url']	0.8925649	OFF
92215	['emmys', 'well', 'most', 'of', 'those', 'ex', 'crackheads', 'are', 'liberals', 'and', 'democrats', 'so']	0.87410533	OFF
11122	['conservatives', 'are', 'outraged', 'because', 'theyknownothing', 'especially', 'about', 'user', 'url']	0.8779021	OFF
87139	['user', 'this', 'girl', 'is', 'so', 'talented', 'and', 'she', 'is', 'my', 'best', 'friend', 'because', 'you', 'and', 'ethan', 'brought', 'us', 'together', 'please', 'notice', 'this', 'talent', 'user', 'user', 'user', 'please', 'url']	0.87970763	OFF
17311	['pm', 'temp', 'dew', 'pt', 'barometer', 'inches', 'rain', 'wind', 'mph', 'hi', 'at', 'pm', 'low', 'at', 'am']	0.7155007	OFF
89392	['conservatives', 'vote', 'vote', 'vote', 'take', 'two', 'friends', 'to', 'polls', 'to', 'midterms', 'in', 'nov', 'nocomplacency', 'url']	0.85709846	OFF
22311	['user', 'diversity', 'only', 'works', 'when', 'those', 'joining', 'the', 'new', 'group', 'want', 'to', 'be', 'a', 'part', 'of', 'the', 'team', 'islam', 'hates', 'every', 'non', 'muslim', 'fail', 'unicorns']	0.86629355	OFF
88188	['user', 'being', 'set', 'down', 'makes', 'her', 'realize', 'how', 'much', 'taller', 'he', 'is', 'again', 'she', 'can', 't', 'reach', 'kissss', 'her']	0.8667221	OFF
35503	['if', 'you', 'want', 'more', 'shootings', 'and', 'more', 'death', 'then', 'listen', 'to', 'the', 'aclu', 'black', 'lives', 'matter', 'or', 'antifa', 'if', 'you', 'want', 'public', 'safety', 'then', 'listen', 'to', 'the', 'police', 'professionals', 'who', 'have', 'been', 'studying', 'this', 'for', 'years', 'ag', 'jeff', 'sessions', 'url']	0.86266136	OFF
75125	['so', 'want', 'to', 'kick', 'twitterfuck', 'ass']	0.87823725	OFF
49210	['menfesswglca', 'to', 'user', 'you', 'are', 'the', 'dremiest', 'dream', 'come', 'true', 'that', 'ever', 'was', 'from', 'me']	0.8818556	OFF
21354	['faileddemfeinstein', 'should', 'have', 'quit', 'decades', 'ago', 'she', 'is', 'a', 'disgrace', 'feinstein', 'blames', 'gop', 'after', 'kavanaugh', 'accuser', 'stays', 'mum', 'admits', 'i', 'can', 't', 'say', 'everything', 's', 'truthful', 'url']	0.8696809	OFF
48965	['cheeringthechutiyapa', 'just', 'because', 'she', 'is', 'a', 'woman', 'lol', 'url']	0.8689029	OFF
88939	['user', 'user', 'user', 'user', 'user', 'user', 'really', 'the', 'gop', 'hasn', 't', 'even', 'seen', 'the', 'letter', 'yet', 'this', 'sham', 'is', 'as', 'subtle', 'as', 'a', 'banana', 'on', 'a', 'pool', 'table', 'and', 'you', 'won', 't', 'cant', 'see', 'it', 'difi', 'throws', 'a', 'hail', 'mary', 'the', 'th', 'hour', 'and', 'you', 'cry', 'foul', 'at', 'elast', 'ford', 'won', 't', 'have', 'antifa', 'coming', 'to', 'burn', 'her', 'house', 'down', 'dems', 'are', 'going', 'down', 'hard']	0.87779194	OFF
22594	['user', 'user', 'user', 'fascism', 'was', 'also', 'against', 'liberals', 'as', 'is', 'antifa', 'according', 'to', 'your', 'meme']	0.8846378	OFF
45855	['ripmacmiller', 'you', 'are', 'loved', 'url']	0.8833876	OFF
59159	['creagboy', 'running', 'around', 'mcdonald', 's', 'urgently', 'telling', 'other', 'kids', 'that', 'he', 'is', 'not', 'from', 'the', 'future']	0.84634423	OFF
77395	['englishpashto', 'though', 'i', 'm', 'not', 'pakhtoon', 'english', 'he', 'is', 'a', 'cute', 'kid', 'pashto', 'da', 'marra', 'khasta', 'bacha', 'dey']	0.88579035	OFF
90492	['jpna', 'user', 'user', 'vasay', 'ahmed', 'butt', 'sohail', 'sahab', 'what', 'a', 'performance', 'loved', 'the', 'movie', 'to', 'the', 'core', 'st', 'pmjg', 'now', 'jpna', 'humayun', 'is', 'our', 'shaan', 'now', 'fahad', 'you', 'are', 'grace', 'class', 'pakistan', 'cinema', 'in', 'safe', 'hands']	0.88814664	OFF
19410	['user', 'fuck']	0.7390791	OFF
67211	['user', 'why', 'keep', 'going', 'back', 'to', 'the', 'well', 'with', 'charlottesville', 'you', 'realize', 'there', 'were', 'good', 'people', 'there', 'and', 'bad', 'people', 'there', 'on', 'both', 'sides', 'antifa', 'caused', 'quite', 'a', 'bit', 'of', 'violence', 'and', 'damage', 'too', 'there', 'were', 'people', 'there', 'just', 'watching', 'people', 'there', 'against', 'statues', 'removed']	0.8653179	OFF
35940	['cancers', 'rising', 'around', 'the', 'world', 'url', 'user', 'user']	0.8646581	OFF
33394	['a', 'grown', 'ass', 'woman', 'probably', 'years', 'older', 'than', 'me', 'is', 'currently', 'spreading', 'rumors', 'rather', 'than', 'talking', 'to', 'me', 'about', 'it', 'nice', 'work', 'you', 'got', 'there', 'satan']	0.84067947	OFF
96543	['user', 'someone', 'knows', 'how', 'to', 'dress', 'he', 'is', 'rocking', 'those', 'shoes', 'as', 'well']	0.85101104	OFF
45271	['antifa', 'philly', 'keystone', 'united', 'exposed', 'part', 'robert', 'and', 'melissa', 'gaus', 'url']	0.8910959	OFF
56513	['conservatives', 'don', 't', 'care', 'what', 'you', 'post', 'it', 's', 'user', 'propaganda', 'url']	0.889388	OFF
59691	['idiots', 'is', 'there', 'nothing', 'beneath', 'them', 'lol', 'what', 'fools', 'liberals', 'are', 'maga', 'kag', 'url']	0.85347635	OFF
34864	['she', 'mosadi', 'she', 'can', 'discern', 'her', 'season', 'she', 'is', 'a', 'wise', 'builder', 'she', 'is', 'a', 'team', 'player', 'she', 'is', 'full', 'of', 'fire', 'and', 'full', 'of', 'the', 'holy', 'spirit', 'thanks', 'to', 'user', 'and', 'dr', 'chantal', 'for', 'such', 'an', 'inspiring', 'event', 'thank', 'you', 'user', 'url']	0.8881486	OFF
97956	['user', 'impeach', 'maxine', 'waters', 'the', 'tide', 'flows', 'both', 'ways']	0.79905266	OFF
49164	['piperthepup', 'sends', 'her', 'love', 'to', 'everyone', 'who', 'might', 'be', 'affected', 'by', 'the', 'unwelcome', 'hurricaneflorence', 'this', 'week', 'she', 'is', 'looking', 'forward', 'to', 'trying', 'some', 'user', 'or', 'at', 'least', 'the', 'crust', 'when', 'she', 'gets', 'to', 'delaware', 'url']	0.8773925	OFF
14273	['disarmthem', 'antifa', 'good', 'luck', 'sweethearts', 'url']	0.8976608	OFF
38323	['agjeffsessions', 'listen', 'to', 'the', 'aclu', 'antifa', 'black', 'lives', 'matter', 'if', 'you', 'want', 'more', 'chicago', 'shootings', 'user', 'user', 'ashallnotbeinfringed', 'thank', 'you', 'user', 'url', 'via', 'user']	0.8659259	OFF
84848	['did', 'all', 'the', 'democrats', 'just', 'give', 'in', 'to', 'a', 'vocal', 'minority', 'and', 'become', 'socialists', 'i', 'think', 'not', 'i', 'think', 'most', 'are', 'in', 'shock', 'at', 'what', 'they', 'see', 'are', 'confused', 'by', 'their', 'own', 'party', 's', 'official', 'rhetoric', 'that', 'is', 'at', 'odds', 'with', 'what', 'hey', 'see', 'and', 'experience', 'the', 'antifa', 'thugs', 'and', 'the', 'true', 'violence']	0.8812918	OFF
41997	['user', 'the', 'kindest', 'explanation', 'is', 'that', 'he', 'is', 'tone', 'deaf', 'it', 's', 'hard', 'to', 'feel', 'kind', 'when', 'he', 'and', 'his', 'ilk', 'do', 'this', 'repeatedly']	0.88895655	OFF
56637	['amazonpets', 'etta', 'can', 'be', 'tricky', 'to', 'photograph', 'because', 'of', 'her', 'colouring', 'but', 'she', 'is', 'beautiful', 'and', 'she', 'knows', 'it', 'she', 'is', 'in', 'charge', 'has', 'first', 'dibs', 'on', 'treats', 'and', 'will', 'shout', 'for', 'our', 'attention', 'whenever', 'she', 'comes', 'in', 'the', 'house', 'she', 'kills', 'wild', 'rabbits', 'but', 'hangs', 'out', 'in', 'the', 'hutch', 'with', 'ours', 'url']	0.8894342	OFF
65514	['germany', 'what', 'happens', 'when', 'you', 'try', 'to', 'intimidate', 'the', 'wrong', 'guy', 'maga', 'url']	0.865051	OFF
19815	['sugardaddy', 'retweet', 'if', 'you', 'are', 'under', 'and', 'would', 'like', 'share', 'memes', 'with', 'each', 'other', 'and', 'we', 'can', 'talk', 'about', 'dumb', 'shit', 'cuz', 'baby', 'i', 'm', 'broke', 'as', 'shit', 'but', 'this', 'love', 'rich', 'url']	0.87114626	OFF
36737	['user', 'sam', 's', 'being', 'sam', 'she', 'is', 'resting', 'now', 'it', 's', 'adorable']	0.89593977	OFF
97410	['geoffreyowens', 'niggas', 'don', 't', 'really', 'understand', 'levels', 'to', 'career', 'pursuits']	0.8596317	OFF
18782	['fridaynightfun', 'with', 'halloween', 'events', 'starting', 'in', 'just', 'a', 'week', 'we', 'of', 'course', 'have', 'to', 'find', 'out', 'what', 'events', 'you', 'are', 'looking', 'forward', 'to', 'most', 'this', 'year', 'obviously', 'this', 'isn', 't', 'all', 'of', 'them', 'there', 'are', 'so', 'many', 'out', 'there', 'now', 'url']	0.88465214	OFF
77746	['what', 'about', 'death', 'metal', 'i', 'want', 'more', 'death', 'metal', 'tell', 'me', 'you', 'hateful', 'keebler', 'elf', 'where', 'can', 'i', 'have', 'more', 'death', 'metal', 'url']	0.879847	OFF
42925	['saynotoshiasunnifight', 'on', 'the', 'day', 'of', 'judgment', 'you', 'will', 'not', 'be', 'asked', 'whether', 'you', 'are', 'shia', 'or', 'sunni', 'you', 'will', 'just', 'asked', 'what', 'were', 'your', 'deeds']	0.8850085	OFF
17704	['kavanaugh', 'is', 'a', 'disciple', 'of', 'anthony', 'kennedy', 'who', 'ed', 'liberals', 'w', 'unconstitutional', 'opinions', 'he', 's', 'trump', 's', 'con', 'to', 'con', 'conservatives', 'to', 'ing', 'scotus', 'is', 'moving', 'right', 'were', 'user', 'smart', 'they', 'd', 'do', 'everything', 'to', 'get', 'bk', 'the', 'but', 'they', 'won', 't', 'idiots', 'tuesdaythoughts', 'url']	0.88499534	OFF
61674	['america', 'tear', 'down', 'that', 'wall', 'url', 'tcot', 'partisanship', 'trump', 'thewall', 'borderwall', 'liberty', 'civilsociety', 'think', 'conservatives', 'democrats', 'progressives', 'liberals', 'independent', 'libertarians', 'gop', 'dnc', 'criticalthinking']	0.8011929	OFF
42419	['a', 'a', 'this', 'makes', 'times', 'its', 'been', 'pulled', 'down', 'user', 'user', 'th', 'time', 'i', 've', 'posted', 'it', 'you', 'pull', 'it', 'down', 'i', 'll', 'repost', 'eric', 'holder', 'on', 'gun', 'control', 'url']	0.8722629	OFF
83463	['iphone', 'gulp', 'tech', 'reporter', 'josh', 'mcconnell', 'breaks', 'down', 'the', 'features', 'and', 'price', 'points', 'of', 'apple', 's', 'new', 'line', 'url', 'user', 'url']	0.9049281	OFF
39860	['am', 'i', 'a', 'dickhead', 'probably', 'yes']	0.81825316	OFF
93586	['trump', 'maga', 'user', 'user', 'on', 'elizabethsmart', 'captor', 's', 'early', 'release', 'that', 'time', 'when', 'she', 'was', 'in', 'the', 'mental', 'hospital', 'unfortunately', 'is', 'nearly', 'six', 'years', 'that', 'she', 'is', 'getting', 'credit', 'for', 'which', 'really', 'is', 'bringing', 'her', 'out', 'of', 'the', 'system', 'much', 'earlier', 'url']	0.88701415	OFF
22189	['spidermanps', 'is', 'everything', 'i', 'expected', 'so', 'far', 'gameplay', 'is', 'fun', 'and', 'the', 'suits', 'to', 'gadgets', 'is', 'pretty', 'unique', 'to', 'use', 'it', 'feels', 'like', 'playin', 'a', 'mixture', 'of', 'the', 'batman', 'arkham', 'and', 'uncharted', 'series', 'spidey', 'beats', 'both', 'of', 'them', 'cant', 'wait', 'to', 'keep', 'playing', 'more', 'of', 'it', 'thx', 'again', 'user']	0.8796372	OFF
39918	['conservatives', 'you', 'can', 'not', 'ride', 'this', 'one', 'out', 'votered', 'voteamericafirst', 'votedemsout', 'americafirst', 'url']	0.8904624	OFF
51726	['conservatives', 'joinukip', 'voteukip', 'this', 'is', 'where', 'we', 'are', 'now', 'url']	0.8923381	OFF
86382	['e', 'eb', 'battle', 'id', 'i', 'need', 'backup', 'lvl', 'celeste', 'omega', 'url']	0.8980999	OFF
20568	['conservatives', 'don', 't', 'value', 'gender', 'equality', 'they', 'value', 'the', 'way', 'they', 'think', 'things', 'have', 'always', 'been', 'they', 'quote', 'the', 'bible', 'to', 'support', 'men', 's', 'dominion', 'over', 'women', 'that', 's', 'why', 'many', 'republicans', 'are', 'justifying', 'kavanaugh', 's', 'rape', 'of', 'a', 'year', 'old', 'as', 'normal', 'male', 'behavior']	0.8715169	OFF
14923	['of', 'the', 'world', 's', 'population', 'will', 'live', 'in', 'cities', 'by', 'finding', 'solutions', 'to', 'help', 'people', 'move', 'freely', 'and', 'sustainably', 'should', 'be', 'a', 'global', 'priority', 'electricscooters', 'have', 'a', 'key', 'role', 'to', 'play', 'climateaction', 'airquality', 'mobility', 'read', 'our', 'study', 'url']	0.88707566	OFF
53787	['user', 'she', 'is', 'beyond', 'famous', 'she', 'is', 'lalisa', 'manoban', 'url']	0.9012303	OFF
53660	['sukhduasamaj', 'theprayinghands', 'saint', 'dr', 'msg', 'insan', 'renamed', 'eunuchs', 'society', 'with', 'a', 'respectable', 'name', 'i', 'e', 'sukhdua', 'samaj', 'and', 'connected', 'them', 'to', 'the', 'mainstream', 'society', 'by', 'providing', 'them', 'equal', 'opportunity', 'for', 'education', 'employment', 'and', 'status', 'as', 'third', 'gender', 'url']	0.88651687	OFF
61551	['user', 'obvious', 'why', 'he', 'is', 'doing', 'it', 'quietly']	0.8813025	OFF
21826	['cr', 'tikal', 'voice', 'smef', 'my', 'ass', 'cheeks']	0.7103661	OFF
80230	['jiyoonfact', 'she', 'is', 'a', 'huge', 'fan', 'of', 'beyonce', 'and', 'she', 'wants', 'to', 'sing', 'as', 'well', 'as', 'her', 'she', 'sang', 'if', 'i', 'were', 'a', 'boy', 'predebut']	0.8892352	OFF
24974	['investment', 'leadership', 'preparation', 'thx', 'user', 'for', 'sharing', 'yr', 'infrastructurereportcard', 'and', 'guidance', 'at', 'user', 'url', 'maga', 'or', 'watch', 'it', 'rust', 'away', 'url']	0.88917917	OFF
56257	['colorado', 'boy', 'arrested', 'cuffed', 'and', 'dragged', 'from', 'school', 'over', 'wait', 'for', 'it', 'metoo', 'allegations', 'from', 'feminist', 'classmates', 'url', 'teens', 'feminism', 'parenting', 'kids', 'ccot', 'maga', 'homeschool']	0.85789806	OFF
61311	['greatestthingsaboutthe', 's', 'liberals', 'loved', 'user']	0.85750043	OFF
79934	['user', 'cause', 'everyone', 'knows', 'a', 'real', 'leader', 'falls', 'into', 'a', 'van', 'like', 'a', 'sack', 'of', 'potatoes']	0.83605283	OFF
96418	['marketingtips', 'listbuilding', 'i', 'm', 'going', 'to', 'show', 'you', 'how', 'to', 'build', 'your', 'own', 'private', 'online', 'traffic', 'economy', 'so', 'you', 'are', 'never', 'short', 'of', 'prospects', 'and', 'sales', 'again', 'url', 'url']	0.8719149	OFF
55048	['boycottnike', 'campaign', 'must', 'continue', 'and', 'grow', 'paying', 'overseas', 'staff', 'an', 'hour', 'is', 'not', 'okay', 'because', 'your', 'staff', 'is', 'over', 'there', 'you', 'are', 'exploiting', 'poor', 'women', 'men', 'in', 'the', 'world', 'this', 'is', 'more', 'than', 'americans', 'can', 'stand', 'url']	0.8642384	OFF
77625	['conservatives', 'poison', 'everything', 'they', 'touch', 'url', 'tories', 'conservative', 'labour', 'labourparty', 'libdems', 'ukip', 'snp', 'gop', 'uk', 'america', 'canada', 'europe', 'politics', 'ukpolitics', 'cdnpoli', 'pnpcbc', 'auspol', 'polcan', 'socialchange', 'eupol', 'uspoli', 'url']	0.7837076	OFF
10252	['preach', 'badcompany', 'don', 't', 'you', 'know', 'that', 'you', 'are', 'a', 'shooting', 'star', 'don', 't', 'you', 'know', 'url']	0.8924092	OFF
63128	['user', 'i', 'somewhat', 'know', 'how', 'thats', 'like', 'some', 'of', 'my', 'best', 'friends', 'stopped', 'talking', 'to', 'me', 'over', 'a', 'gun', 'control', 'issue']	0.8784041	OFF
